2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2022-02-12/21:08:31		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:32		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:33		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:34		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:34		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:34		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:34		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:34		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:34		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:35		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:35		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:35		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:35		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:35		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:35		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:36		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:37		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:38		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:39		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:39		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:39		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:39		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:40		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:41		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:42		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:43		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:43		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:43		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:43		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:43		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:43		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:44		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:44		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:44		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:44		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:44		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:45		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:46		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:47		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:47		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:47		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:47		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:47		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:48		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:49		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:50		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:51		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:52		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:53		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:54		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:54		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:54		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:55		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:55		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:55		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:55		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:56		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:56		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:56		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:56		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:56		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:57		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:58		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:58		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:58		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:58		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:58		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:58		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:59		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:59		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:59		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:59		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:59		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:08:59		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:00		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:01		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:01		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:01		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:01		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:01		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:01		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:02		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:02		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:02		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:02		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:03		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:04		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:04		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:04		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:04		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:05		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:05		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:05		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:05		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:06		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:06		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:06		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:06		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:06		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:06		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:07		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:07		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:07		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:07		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:08		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:09		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:10		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:11		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:12		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:13		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:14		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:15		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:16		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:16		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:16		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:16		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:17		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:17		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:17		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:17		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:18		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:18		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:18		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:18		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:18		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:19		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:20		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:09:21		 mushroom_08012007_120011.csv: File loaded successfully!!
2022-02-12/21:14:32		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:33		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:33		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:33		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:34		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:34		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:34		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:34		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:34		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:35		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:35		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:35		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:35		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:35		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:35		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:36		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:36		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:36		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:36		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:37		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:37		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:37		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:37		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:37		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:38		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:38		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:38		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:38		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:39		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:39		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:40		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:40		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:40		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:40		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:40		 mushroom_08012006_120010.csv: File loaded successfully!!
2022-02-12/21:14:40		 mushroom_08012006_120010.csv: File loaded successfully!!
